N,P,K,Humidity,Temperature,Soil_Moisture,Soil_Temperature,Crop_Type
25.374663779737915,42.96424956745418,120.16064032826145,74.95892130854607,38.70133204632226,18.930620850720416,22.465234640585376,Wheat
86.56623396538068,82.15278935467032,41.635673939407866,87.88142872970766,16.718773802216933,32.75978323848777,32.77432189225493,Corn
42.96965784743665,162.2746974823612,145.32183898366014,34.41380125294594,27.684852346124014,29.034576053863947,24.062726629569994,Corn
142.04070689146772,84.49777961186881,43.41915384954579,33.20607614346103,23.222994455268108,14.822126728402374,21.30477256802042,Wheat
75.75894804217926,152.64623335010057,54.72281976068794,86.25302024444031,27.707792356917363,12.39084802504195,33.82439057491315,Corn
195.36593816338384,33.84239639183863,103.93045409869404,61.792537531092364,15.599386184413293,15.655911556825346,31.99035332385356,Soybean
131.7846946956131,156.82656973636503,183.81864049940683,66.89418087401617,22.825633867539533,27.6138332015745,31.873367508388817,Barley
166.27130709052858,55.017331732263244,50.22573070811446,58.94541609568373,35.496703688175124,17.203000357004154,25.24569486100426,Soybean
35.1796878209512,138.70469467888583,37.40560401243967,35.61944715644847,28.848543346365936,47.6421125723475,30.7887679763091,Soybean
173.78275163179828,117.49849541978931,154.20559805226583,76.08536270511999,26.264562320402934,25.87393496429814,18.587067185291037,Wheat
185.32386619754493,186.5374962702206,105.11771114344688,74.83347870531522,22.13812679288349,7.645820744508668,26.46445915112487,Wheat
102.54176457559782,83.59127841530966,183.23917135253657,48.70219928956872,22.4510630697839,37.8169882626485,34.676918456950915,Soybean
125.18805817268571,22.571385878543687,37.85676586037003,48.37435471370402,24.57753583976461,19.798037969404533,20.819168610359235,Soybean
155.31386217156913,13.639542254738052,132.72629967437746,80.2704828543311,35.88926774911401,34.407001942621136,30.887046584953502,Rice
43.21933917947838,167.1031265848231,54.247037768844855,34.341435464479595,39.18033017020671,17.58174667354544,24.809568144161346,Rice
105.48755452805406,109.69977115567211,39.78448144381147,82.86630890139395,25.966384533759364,30.683468377999393,15.796113664441746,Barley
85.74597527673949,157.29636984864035,139.8515888798814,45.39970139375487,24.833820968694045,39.74686271633591,30.260387956313348,Soybean
37.81105851082733,54.54086400218779,122.80007778265932,65.57908486532963,36.16376939549657,46.760393379854925,18.371382887842255,Corn
79.83154023539097,75.56591164751441,153.41721708884293,86.15965074010666,25.67263301590759,16.750721499488467,27.629471342655002,Rice
22.952738783243777,15.719735720150599,68.79788952477465,70.68735009219878,28.80045430739128,20.068562794954154,16.713283880939457,Wheat
14.904262320402527,192.6835416690813,95.11461471261609,54.8657887480222,20.77354161496861,25.891988912867284,33.9373479499193,Soybean
35.68159493941633,136.89490227315454,87.0396185027795,71.37205253432491,33.58756339447688,46.7228676981195,20.834477743607216,Corn
192.99187120194304,187.3089666742682,196.9769981536377,50.63877817898221,28.299707956769545,45.56240855647957,19.529293833547896,Corn
114.41061182005322,60.44431741152374,65.5273017804837,46.63550498095117,35.225863756008536,9.044522604528712,17.582728081326685,Corn
193.50621061911178,126.17808613287556,66.0152752858857,89.80099667608079,34.518318250716746,10.936842158921488,33.92004386678096,Wheat
92.17459688272507,138.9149939756012,77.3641596774354,75.04741387078727,20.375119206750714,27.29791297987872,29.238074848826102,Rice
69.24506528619932,70.33444304894181,117.27287544516109,68.68319864290905,32.89088876394406,9.797867276244057,29.833217774361774,Corn
106.16695393964638,171.14075465296972,57.9413214101116,51.31737859315913,35.00136019878428,20.551139300691386,24.98809122760489,Rice
93.50722084025293,189.96067795104707,183.90508867206205,32.94964974930289,23.65268101955988,11.677342019786494,24.494555705409667,Barley
30.076290009731345,178.1224723622408,60.48025732459006,31.863412562109335,19.315227822556864,33.62181598093486,17.200424859829532,Wheat
131.75699979113918,150.4227254284808,180.20498899643698,63.250875326927925,15.065803889489704,47.727294428262276,26.196821911679834,Rice
51.047254676823925,62.71828914774127,29.660262092851085,75.72196326234307,26.272591327328705,49.85301966324717,19.93832990217581,Rice
127.72171143058762,63.50704800007003,134.74691345593394,62.2427514266313,23.81081828847104,21.885850962361168,34.542906656008114,Corn
133.53820755564914,193.0384608847472,182.3272485032663,80.44710431634687,28.872745845635222,31.955568670157554,30.931618800302946,Corn
38.88472209444314,11.954054227781485,42.06239329566361,32.0055919855933,19.701027314719646,43.53204440858366,23.259841203857754,Wheat
21.65642915102695,146.04949491600746,193.98212241885844,52.0051245855564,36.491638691661876,10.285793275837278,18.02682517383066,Rice
158.34470135300356,144.1867708854998,96.04783847894723,44.22422347045068,21.44388039070274,36.030398497338425,30.70663382277568,Soybean
97.36208051617083,128.3110127804615,189.68587060379465,56.83637808942732,20.66074012719125,23.397964777628072,17.44107534162632,Corn
21.0511211460404,198.1206807565045,138.59580828970894,34.34258359164735,27.017851412108897,14.276577212607384,18.78667506994141,Corn
199.02460026225575,69.2570927951078,67.30150527597479,87.24789849426435,27.471275593606855,23.12391284363489,19.230410354884548,Barley
20.97830658930966,74.59465412071715,45.77747973425022,43.395324064161656,20.37713071962732,8.418212913421259,26.137812765461888,Wheat
142.05669348312512,24.998486559845553,67.70965878276888,85.33846652901508,21.796518168147895,36.29332168651876,30.741133079807327,Rice
196.8989958000486,94.13164594331012,27.673307759908248,55.553589302200905,19.242630978881124,16.373420093680387,21.286297574493844,Rice
55.444219801025866,59.599219984621136,37.33491360523266,89.13144799531308,32.96150445807917,19.01325402701951,16.693396285505788,Rice
37.027380050567274,75.2434734137524,29.885483665831416,63.243503007612645,34.25222578135205,10.448658420865822,24.290769270488383,Corn
33.063138490261494,168.56864014856924,90.35927331089597,85.84997185054846,26.558212436482066,43.90966012504513,29.96220482319871,Wheat
67.62227803784316,187.74205757022418,161.1598914889414,30.32093932165337,32.852175567125435,27.204992567723238,19.433276861747764,Rice
29.198704092022872,45.28928368098527,36.86287530110464,74.894328370854,33.39838479843614,30.74660950038801,19.398490960787484,Soybean
141.51065492188505,80.77669699515852,34.760882302743816,84.18303918615092,18.456888191945215,30.624470739268457,33.94454054693422,Barley
21.835441644711914,186.43980680192487,132.25150040829283,38.38323401873724,39.154450620863415,23.47219015436038,34.08307454238356,Barley
106.79020434846005,21.7436075309523,47.46476657393259,35.76755110392909,35.525798677410776,13.663846194716276,34.80931464123152,Rice
199.37240223206558,27.54850034116192,28.545907240708406,55.47435643115733,20.11208652989559,38.530973682428,31.153192031495603,Corn
164.65435120614356,40.93028794918358,41.70122985905975,86.0207343679761,19.654125893651756,10.717531941095345,18.76368338335891,Barley
126.89169326389207,123.0904384841062,185.50896521658746,62.543193611426325,18.141528639489568,9.674320562546473,19.239630415985225,Barley
68.18818794945622,38.58973149113952,166.07953802747625,61.64738782330393,18.45946406354796,36.956526691842654,21.80450483044784,Barley
128.5402088954113,193.93451247563937,77.27226684746788,38.46756709795931,33.70404497571741,14.397665920339271,21.36265062666982,Barley
110.13787814321381,94.87576017911887,134.60594579220464,30.047370665593128,26.741356423790588,18.804773810877457,34.13055498156018,Rice
90.95584293917058,105.28841246653161,112.08237799692724,78.60840544472768,34.57335431849668,26.38523601507831,30.781479657633874,Wheat
34.8349715806379,56.865137003027236,138.65361006168715,35.25447377917429,33.656372358755135,25.22080925282958,29.480175843231077,Wheat
178.4548008956887,99.48244796259937,139.70751896792427,68.03098912411943,30.115317837630542,36.88606062792496,18.719264481162636,Corn
95.45908327605127,135.76359020103217,129.45946286139866,84.87698727091148,32.159165164466984,33.054430704951244,33.19051118724659,Soybean
46.978277245945364,152.7236560212681,60.55926002208863,42.51911478950586,15.458893109478545,33.99782730268396,31.557407590123475,Wheat
79.87427666668502,153.23493571488348,17.411219944935446,69.91637017421465,22.79444117012555,37.13244487949558,18.272836826558475,Soybean
88.68465298049614,119.79931141187679,96.55768857812068,34.72191460245057,30.945554481485253,18.167572734055938,32.42340663921945,Wheat
167.2322001577061,181.82835724883287,179.28503809123373,66.22530863025678,15.233623837156106,19.504999031021313,20.444950727409427,Wheat
149.3867323066664,165.3074909881608,118.20447911852942,39.835903257192165,15.824423592064836,24.709898655299934,16.61739491664212,Corn
156.16792979185456,153.83914179273884,168.1542979233625,74.15721363091069,36.297199561759584,18.83579778650867,28.1364461302842,Barley
12.095940241442971,20.56504911928752,198.40862516263334,48.07387768763449,32.100621542301795,49.322204103688854,28.076093187686613,Corn
89.06925965415469,11.30681282173337,41.08707878627249,57.80346052827878,21.634243328008598,41.63233668896434,16.89864019131236,Wheat
101.45538881071148,50.36498266713986,141.43775143697664,65.9658325216573,32.19907100296773,12.40946097152133,21.377036178731647,Barley
13.64653259638077,136.06948284355593,138.1157790030047,40.27640463997437,34.81141672848158,5.251737014684128,34.85628924511077,Barley
59.364509661556504,88.12752288768371,196.1915349980729,74.49826911705725,22.669857077752532,6.925247071127053,28.56853334017474,Barley
154.45506639320564,86.45718926686924,197.26413945103207,48.15842043820887,15.900934437479686,15.982855296931637,29.601503332066585,Soybean
36.05084408850982,178.0715087636266,140.4689362275846,69.74231159476521,38.31947811719336,10.143107862658544,19.25834571208611,Wheat
111.70892497599242,180.15694114504936,56.286810476616914,39.49698304196242,23.629495957390763,29.000215170165745,16.575641420078288,Rice
50.88835568327512,182.7433001701813,161.72560924481382,71.28705955238101,17.66204408211766,43.60978502273114,20.53803379481875,Corn
12.302947182339722,69.63683453785518,30.33553550009724,37.691284368627706,27.296421784828684,38.15375994109523,19.97796770386384,Soybean
55.82827694391288,141.30060442045973,158.33286779260945,55.521389776199015,34.211694891603344,14.70240783869857,19.690882014961062,Corn
195.41601343291023,61.61030444213023,182.9372635874923,44.83236442433261,20.54118286543898,22.968466521160362,18.85508643774079,Rice
162.29205125776804,46.21586828414546,82.7383450060027,74.90251496569095,21.737251253334083,27.855239428907492,26.495113813108087,Barley
192.31956242099633,45.08016689600015,129.8207060467853,45.722100270412476,21.06787466996458,41.4592632276501,21.562069516836434,Rice
102.69226834600886,75.00044796408287,91.727119098397,82.90303838372378,39.791826320791955,42.76047213977741,31.40690030095061,Corn
30.849877748725667,91.69194775816612,93.17536044774441,83.50921268439677,19.935093343263564,45.93732403584992,18.67894835694768,Rice
114.11230290500166,167.880342500463,68.97046893054281,41.78647891336715,29.3880054241531,27.916036272629384,24.29254141737089,Wheat
96.33169356639257,32.779307759815296,154.80462788556167,66.83075670046345,38.13161604142411,36.24236358961383,15.273156728521599,Rice
170.42784572052705,149.6359110050299,187.873547191636,35.26305850319786,18.672414221944482,10.031016705527172,24.633646449103843,Wheat
28.63569034900647,110.97643369596801,188.7426632545476,53.49222597609775,39.271354946692504,30.438003197929195,16.116764417529488,Rice
102.76581603413786,64.70961510843857,43.208444126237424,72.79930377007634,38.686930859890616,16.191131426201082,34.554470237452875,Wheat
38.50924629185701,103.63572106123668,176.20129343474756,69.56539481099497,37.11429967645657,24.4272598261975,30.811842573008256,Wheat
71.68842610911139,66.9889932576343,150.1119738711532,67.48204016439648,20.363913033250057,33.53227287380237,24.802229532729108,Rice
150.09784470368194,123.25557149527813,58.03910613115496,46.952451819746614,30.85137640027458,16.564367203420147,16.731747163587006,Soybean
100.44344458006564,92.4303453424964,22.784076455087764,52.68149696606412,34.022286824031,7.348327600854248,26.848908815808286,Barley
81.41877417769618,41.237050524986955,60.91948070803181,36.17676868201717,39.65069820491074,5.460523538394088,30.175275014037553,Barley
84.95049292830672,32.15078416558238,183.31956498848987,73.14136922601605,19.51059555203426,5.9971790995034695,18.814345060094904,Barley
97.29488599713746,113.87217959370473,130.30394823019674,60.233327807476414,34.15064748798241,5.375738188119635,26.36416681574982,Wheat
159.1531433290408,181.45847632435965,147.00038557059565,72.52593794073928,23.470029248177823,9.965977545104396,31.28421796765736,Barley
179.49609089864452,75.35196044596026,58.85894671072821,44.936611487812364,19.390661639200058,15.776992155655844,30.364955552926325,Wheat
191.51359043574638,149.2700203722984,146.68374955921584,49.46629371810397,25.534423530346373,14.954968138203464,31.05984035734306,Soybean
159.51164338850606,135.1456574385557,15.343086192805515,50.05292023560688,34.84589780371541,49.405846738095356,32.58646849739439,Rice
69.92731019212242,186.9954337188014,81.31105569687261,31.544544584832973,26.621245092601306,18.770274734402445,33.7536420431894,Rice
