ph,turbidity,tds,water_temperature,humidity,temperature,quality
13.295747415311794,98.80717772965569,216.8568660569329,60.762997530827924,81.8068698171869,74.70414902105523,2
1.88750465246977,97.38268500525432,830.7077277476325,43.24526008279504,60.361948177740715,24.720057304389194,0
1.779808062879258,5.2000634510436345,667.697569033412,56.353187457555215,77.87188994425338,40.05213973391807,0
3.2911207326840124,46.28912079866739,310.41528997093116,18.174183130279197,29.895488052233283,42.899936981666684,0
10.69937252580366,82.49494802928808,242.0305632470685,51.66723587011923,66.4207286679926,51.68301936466805,2
6.000169774285697,71.87405125167334,661.4798553570307,56.34547326744465,16.173631483706682,31.654810300667137,1
13.723514949748447,18.566594167953298,623.3827047252091,45.15266115192021,56.350897884718265,60.026947977701695,2
12.962644673977207,60.781944237257704,902.5856445284986,75.60856535353486,44.29529322205144,55.447354294233655,2
6.364525219876695,68.19098963742819,912.978053737089,64.10074856016666,18.114087566027187,15.408618576444368,1
11.427907588876572,55.38215461309021,146.345125924907,61.95905106624599,65.7508346040371,65.19133379698374,2
11.367159521449462,80.99004672960228,141.28333342003617,71.7657061419141,29.094209832102386,38.23452468230771,2
2.604366195238844,96.86322760286752,273.361798049054,79.27374774849605,78.80621522146166,65.54957356456697,0
6.98522663880679,38.791072795750395,920.3235875709208,23.930432403205188,89.47598010471202,79.9676708326534,1
9.45242647398765,49.014124266936875,165.4602575741928,60.72621310061794,23.66515675709152,43.37170053229262,2
4.745759448106106,59.99025610392973,117.43481374056297,23.539396542967342,28.42459684348662,18.514341758369895,0
9.100385348289777,42.33843521436934,520.5370534332969,57.88090162607607,79.2056657774813,34.94854734642722,2
9.078275598323545,38.00158692064562,167.210107244396,61.77651756963013,38.122906824584845,45.62838795244551,2
10.973300991585166,91.06026086242753,187.69950347498065,36.87774221343679,26.332155960118598,61.0374194761656,2
7.2137196881603565,48.41246042383182,833.498437517793,57.744393690228016,85.46362823417459,27.229018413943926,1
6.292227237347381,37.955345828036336,644.2911803168614,76.48034315255865,59.351347203944144,25.91838652401167,1
10.909596260439448,93.0491819713118,780.6079622385691,29.99492101048289,52.540838748615045,23.133272243734666,2
1.0032922957017785,46.214745488882116,929.9312825589153,55.74840418031213,79.09131639764526,54.66046584231186,0
3.4869313551694097,77.98111763128087,90.68936499711644,45.16346154636081,92.50237485249062,55.92882572194613,0
9.375949078548782,60.239408146094455,686.9860125209833,76.6149568979431,69.60104512350114,63.29895193194052,2
3.8769228789948995,50.779847379113995,68.36487389691514,26.440189825784934,89.95482072806904,76.2041379884223,0
13.206054804118905,48.1392911325511,149.6502305931201,52.02659248706941,99.95130111236496,45.330552735260696,2
1.2848571641786162,50.86230941050152,693.5692621167756,36.11375980591431,31.748432506041105,42.81258728127461,0
1.0024199431802157,25.809133243372774,661.1197738081243,64.08229126378995,94.08297042975994,69.63577272185404,0
9.730116701928791,18.677704754478896,854.9507769607815,73.84642742178465,73.5164377244376,26.819750011485226,2
7.7603660070113065,81.66982197092817,278.2807825063892,17.808061445993413,99.68090009798391,35.48835125247061,1
10.157933656062616,87.80793150966683,146.31928528712047,55.16699582118797,45.794562827556895,53.43634917116665,2
3.9306254848654882,36.57201019419065,912.8320870532011,71.2961668234926,15.701496943021251,20.03476168270559,0
9.329404057721339,34.18408105086262,141.80181546229,57.60091693557219,61.824069179279356,20.711861385749042,2
6.258575442094923,56.1889717670239,827.2506013186915,64.13641884413687,28.83573427431693,46.50269854885801,1
3.8409153252775887,79.97746372820512,50.60251874723265,33.736802093544036,46.69669783475912,75.0415356380623,0
3.57795842419582,36.09207006904735,252.18791740937996,22.86877407978221,86.27794295530455,71.63446165273605,0
2.3966159825369715,45.93291116295276,270.9268790113819,57.186563527269726,62.235678538651996,78.56441153756788,0
6.9843813688063525,81.30556687683107,992.9194057674288,72.70962932686305,76.55395636882125,79.29351308577144,1
6.95540600858968,35.861663826700564,226.16866140823012,66.58689044281329,80.63353078987573,35.601096156252595,1
3.335467426017618,94.33402997861887,60.43820617928597,75.94188245448625,37.043358332630106,73.50990155661756,0
13.320571029426,44.07598484511608,304.27000039607776,41.9560870312547,68.39730097897731,62.48612737964935,2
0.33398980126042277,19.440498512531867,787.0443869828466,69.37771384577043,21.346154702781934,38.01242824089128,0
4.989450272255782,62.1770708471334,126.5946139501638,30.72133805381001,88.43474601583095,23.046457666144512,0
2.823925627688258,2.310743957879813,544.5947250867735,58.13824360276068,44.21453032721864,55.26689781534462,0
10.364206753070775,84.34740647848689,450.6828475620369,72.10842688351227,84.80169835384856,68.59129868390812,2
4.1814714420037165,77.67141884902348,11.116127722713752,43.129455758852,61.622837242871896,47.89578492249801,0
6.957176704722405,71.11079247998444,913.8978178360252,23.14197632787095,77.97916146131455,66.1634624978603,1
9.398891351172782,65.50757665316566,825.1567322026496,21.3943769594327,39.35871469777143,17.044629514806225,2
11.482969921904374,46.93417928136162,814.7347173707032,20.25388371571764,98.90100039042018,18.07003652707597,2
12.89332099174145,27.854490229845297,337.58911745784945,74.54197898586273,65.47879612882952,72.91026295337545,2
8.869173375490542,91.62236516734781,174.15124114148605,52.61220244210247,43.27661165369452,64.20149026906753,2
11.861120847145186,3.4720995848802394,861.297949319376,17.207816042087703,89.68531994106388,55.69344047072532,2
5.852000002767901,93.10237627599044,359.6729944229631,22.1074661409024,31.521165259554458,56.37574807980095,1
2.478480643851607,88.66593019212843,435.7937644043433,28.059029772969552,44.52403506984277,29.8944951038181,0
8.581683738073453,42.94308210595242,647.117699168804,45.71954182927386,69.06585860048153,62.74254359660204,2
7.09091796541218,78.34158830682378,864.0811361342941,70.19149860998314,65.38861178480244,23.896445526706955,1
2.3300769565938158,73.10563943602709,242.23027078893477,71.82179085162258,42.120118500547534,63.24315742788129,0
1.9847646774902858,98.20826556595667,98.90969255235893,76.16873807366441,80.45895051840907,66.85283080463174,0
3.3110195133490947,51.87629255268236,92.52937330539413,16.708224772333008,78.10769272980835,73.64314033069584,0
0.6359935792130924,96.69459865028695,253.7984958336439,61.931906371417135,70.4225448147254,75.12162556215883,0
9.740350408264044,40.571876328069536,810.1625027682993,47.506518814166505,95.50942269605032,35.3228138610909,2
0.8208705559941682,12.79351366344067,684.1850812006608,27.80146867545305,21.90255687288402,53.3149691080602,0
6.893825088267395,94.19807370263764,159.32749479335894,64.11338153455779,83.26406992162885,47.36053073929333,1
8.416616724610241,31.300011146280728,644.0923239591832,25.19447974811445,78.80400070975111,69.82287182155997,2
0.34020771287579477,84.09799339596927,461.26301759163334,34.472107665249105,31.40705921256799,17.655548862484682,0
11.738426209108807,52.05369979455514,457.41085285698557,66.57473074806094,78.06424986214793,64.02169723260693,2
10.074875298422024,3.1179403983561116,118.57851311208157,34.64263490494156,16.069849105807585,30.444747825281777,2
5.457288461451751,10.158142505440559,348.58374482191,50.48742021580196,39.763648252182215,36.548357277962324,1
6.902234868774752,83.82226253433134,309.66924873256505,18.12866739527898,52.58069907364105,20.840979978877087,1
7.887522123751387,21.42706779647945,231.02780279703205,71.62123440245486,29.053519426482957,28.382466299897274,1
3.3723251153916323,21.941168514855892,776.2094683093172,19.36626371998445,77.05849059737699,34.768145187723206,0
12.120316601562397,80.56609288452017,160.59897159503188,29.182151208423406,43.05617812830337,65.0755295257001,2
7.5701082393288965,96.58057951504917,198.14357709401443,41.84265984806222,52.58396271194613,35.32950911357827,1
4.264818863601263,71.99100886229785,497.08833417203823,29.016292955904454,35.76185000063944,71.06230692725168,0
7.20718290665316,88.83331113836522,588.2088916756953,36.6635853073448,27.535921109087532,52.430812325924755,1
8.86768546562066,50.898116054854704,741.9771340193236,71.64763401968116,23.98279674468514,45.63257269165747,2
11.111258120801143,75.40718334815715,857.7425791187802,78.26127772610721,18.53180462494961,31.109906960837158,2
6.673632070801118,70.38663627164541,280.9563999663579,38.22996763609689,29.503444759724147,22.24860282378781,1
0.39000750723529465,59.11686580822612,651.6191393209641,40.84059643572181,62.62031625532758,16.21947493004451,0
0.8433550029239323,63.82119175870926,650.2867606155755,60.51375454061854,66.7110152793089,61.8604836332802,0
7.567057422724774,53.777936331019696,746.2348792787424,28.77496699052056,67.70621240513734,29.43276797570264,1
10.156906066222232,66.24551319716066,69.87617251200263,72.62288317005059,53.241522530775356,78.16925205915312,2
6.79208932121302,98.7774438742029,443.56778326765766,53.446850710896086,90.33196532158773,73.7242278370578,1
2.6318364447581803,74.86375194007016,778.7168325554454,67.14181951968663,70.11597746096075,77.3693384405108,0
13.712999176480144,62.33527876109296,497.0245234889212,62.135034573204074,90.67011362291973,42.31373146913905,2
10.818043465846948,47.39317968238118,469.39657785020097,71.95191115309841,49.79755936586299,57.92551862365909,2
10.327939837739306,97.32009278625375,189.77963757787808,20.42310002852441,66.68823906546749,74.01190680995421,2
4.521806758585747,86.69739091297404,627.8745233918764,56.62517516595093,50.670023153985404,45.04708620985697,0
8.810051840807919,45.7273000106564,159.69183872489035,71.1922158642113,72.78597864292928,19.4342917988391,2
3.142250415705963,90.19771407382225,786.4709550147013,56.042198031531754,65.15706912153576,17.811479471125146,0
2.5836222532526776,31.739012578779747,187.5511390397976,29.322489499721716,36.999456597772834,65.64631733984945,0
3.9483491077209054,17.146433416661733,760.8877580182082,24.580690170082136,19.687004120855,65.19972861649231,0
5.724421455402166,95.77504276932949,362.1152183030598,71.52894039471573,62.05677346796213,62.79424402169818,1
2.7687782031826327,71.03322156438482,755.3375986409853,63.56227465081862,38.60363742099419,28.860035559257543,0
3.068678820525875,28.36056341671036,758.6960342932558,27.13282081537311,21.54360635095405,59.901034035891634,0
10.379853906466426,42.76397672564497,908.0936842527123,43.67729574560258,31.20026329923098,52.66104537338832,2
8.385620409487577,25.921333948946433,406.40333740235025,78.06723779023974,98.99823095666385,36.01616305173087,2
8.645394032134112,30.57223918960662,166.4953779621321,40.03871497471697,24.36987054411607,52.52230103806608,2
13.218576688407106,85.6241992923172,370.4307125704841,35.44914191724959,97.37775983139728,62.48337565267153,2
11.833887950109167,1.3246720338809137,667.1068700538403,29.313163145429343,39.61983347226838,35.49979639949707,2
7.624890458291409,0.965377782896859,613.5383800405733,15.763624800028923,69.96534847222189,17.464719773910772,1
4.160310898995965,27.32261771010932,693.6562355361506,32.2168117219541,50.431014296581274,61.63869824493082,0
8.78066649673324,91.94030568240889,318.02582743443463,46.42558638479778,62.05546891527337,67.81000750860993,2
13.420274995478614,25.14252262332154,768.3007311824201,54.93369925461397,37.14040448129944,22.776228625769814,2
6.435195764850603,31.345494099315918,204.0989246389824,21.794643675506446,68.94173286292647,48.531524998152655,1
10.030432222591063,99.34525839107677,595.2040392631955,15.898060709321939,30.56239749729227,38.53392243469356,2
3.4112044909024917,70.7223514286551,905.0379347071467,50.589153262446395,65.45313013366797,46.91795265154991,0
8.651009352424511,24.726321755912327,393.40386235375735,28.03457530125615,54.234633120668256,48.10195480722995,2
13.341784309318461,14.859611176318055,351.2721507275769,68.41319855997064,70.1236324404287,45.7213586602312,2
9.450205119948503,49.17170701870568,282.56690462415423,23.96689615877994,35.83899707925207,35.38316991821489,2
1.4197958177561227,62.674249418950865,75.17426808427142,79.67028310205194,77.62593649121732,35.56145775731565,0
3.5741085912028954,18.91027554133705,24.979270868997318,28.710880988557847,69.2834512366919,45.66156434272427,0
4.117289682939459,19.35201269215274,401.2072414277347,38.39108262191277,23.282168254382363,41.712636865308326,0
9.710365932965441,40.57568472714787,581.9987279043391,39.56447259555321,93.53256985079165,30.881787344749796,2
5.558329019510931,33.690153715901246,580.0598431933114,53.869302956569456,33.99433498402775,60.738939988058,1
12.097797276519916,25.552407236467744,141.03698244348283,63.00180823209881,41.45838615807655,40.166583254802866,2
2.519677721200785,75.12181132392497,282.2438070137861,40.62571655901746,28.337998985968834,54.981740677214965,0
9.149934602479851,24.946887058827073,136.6383403353707,65.56469089954436,23.547385652153274,36.87631713460243,2
11.152224754646797,30.373154291919292,372.3011513019536,33.95522089740027,71.81554654918602,78.58042331953914,2
11.496293961783534,79.23611530206472,540.9990176356345,15.069363620357386,58.72981500555951,31.843613732898042,2
6.885146504311665,45.69958586910562,995.8304658142515,37.2836448239275,91.65065380835728,18.7059359459431,1
11.405046102863876,51.86803859805016,743.1152305631297,69.89284539892587,95.75682396148213,25.480530079325714,2
4.108838599921998,25.931859899760624,396.0950789663514,27.18299937440145,81.83931913342361,61.24880806243227,0
